Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1692357_20_03_2013_H08_2302.CEL.gz	0.0	0.030607	0.0	0.021619	0.003634	0.0	0.0	0.0	0.0	0.0	0.261028	0.0	0.008961	0.030408	0.0	0.0	0.0	0.0	0.0	0.034062	0.0	0.023179	0.077374	0.358574	0.106141	0.044413
GSM1692358_20_03_2013_H09_2296.CEL.gz	0.0	0.044313	0.003335	0.009836	0.0	0.011432	0.0	0.008074	0.045554	0.083524	0.21936	0.0	0.0	0.010015	0.0	0.023682	0.0	0.0	0.0	0.037626	0.02197	0.012972	0.062691	0.328654	0.052465	0.024495
GSM1692359_20_03_2013_H11_2272.1.CEL.gz	0.0	0.05769	0.0	0.007681	0.0	0.0	0.0	0.0	0.030869	0.011946	0.24566	0.0	0.026467	0.0	0.0	0.0	0.0	0.0	0.0	0.053359	0.0	0.054328	0.023272	0.368209	0.074048	0.046472
GSM1692360_21_03_2013_A02_2291.CEL.gz	0.0	0.003605	0.0	0.016907	0.0	0.0	0.0	0.0	0.0	0.033165	0.173724	0.0	0.0	0.076543	0.0	0.0	0.0	0.0	0.011622	0.057081	0.0	0.016502	0.059137	0.382017	0.134908	0.034788
GSM1692361_21_03_2013_A05_2259.CEL.gz	0.0	0.034427	0.0	0.009373	0.002455	0.0	0.0	0.0	0.0	0.014721	0.243593	0.0	0.012101	0.037354	0.0	0.0	0.0	0.0	0.0	0.01094	0.0	0.030903	0.078324	0.401138	0.104272	0.020401
GSM1692362_21_03_2013_A06_2229.CEL.gz	0.0	0.046773	0.0	0.005172	0.0	0.0	0.0	0.0	0.0	0.029781	0.226567	0.0	0.03341	0.0	0.0	0.0	0.0	0.0	0.0	0.057019	0.0	0.032809	0.061038	0.366165	0.093586	0.047679
GSM1692363_21_03_2013_A08_2201.2.CEL.gz	0.0	0.058304	0.0	0.011591	0.0	0.000781	0.0	0.008091	0.0	0.041402	0.228635	0.0	0.0	0.0261	0.0	0.015352	0.0	0.0	0.0	0.026904	0.0	0.046754	0.053747	0.398565	0.05397	0.029803
GSM1692364_21_03_2013_B01_2118.CEL.gz	0.0	0.061085	0.0	0.016522	0.0	0.0	0.0	0.0	0.021256	0.028983	0.169991	0.0	0.021376	0.0	0.0	0.0	0.0	0.0	0.008429	0.009026	0.0	0.059805	0.043613	0.296005	0.124581	0.139328
GSM1692365_21_03_2013_B02_2035.CEL.gz	0.0	0.029898	0.0	0.019081	0.0	0.005252	0.0	0.0	0.0	0.094387	0.149004	0.0	0.029355	0.007244	0.0	0.0	0.0	0.0	0.0	0.030401	0.0	0.032663	0.066649	0.437551	0.053058	0.045457
GSM1692366_21_03_2013_B05_2009.CEL.gz	0.0	0.060574	0.0	0.0	0.0	0.003533	0.0	0.0	0.044366	0.000811	0.195444	0.0	0.0	0.026784	0.0	0.042467	0.0	0.0	0.0	0.030353	0.0	0.064283	0.027628	0.314858	0.108401	0.080499
GSM1692367_21_03_2013_B06_1939.CEL.gz	0.0	0.026261	0.0	0.003497	0.0	0.0	0.0	0.00148	0.0	0.008554	0.280474	0.0	0.015945	0.011421	0.0	0.0	0.0	0.0	0.0	0.086113	0.0	0.037108	0.061707	0.358653	0.059645	0.049141
GSM1692368_21_03_2013_B08_1645.1.CEL.gz	0.0	0.035353	0.003914	0.012024	0.0	0.0	0.0	0.000719	0.002822	0.016709	0.301596	0.0	0.04151	0.002288	0.0	0.0	0.0	0.0	0.0	0.027428	0.0	0.014929	0.069125	0.377967	0.058879	0.034736
GSM1692369_21_03_2013_B11_1318.CEL.gz	0.0	0.038629	0.001132	0.00689	0.0	0.004673	0.0	0.0	0.013226	0.044421	0.187815	0.0	0.006671	0.014065	0.006811	0.0	0.0	0.0	0.0	0.053202	0.0	0.049613	0.041891	0.38831	0.057822	0.08483
GSM1692370_21_03_2013_B12_1176.CEL.gz	0.0	0.018022	0.0	0.01452	0.0	0.0	0.0	0.0	0.0	0.060868	0.231144	0.0	0.02868	0.0	0.0	0.0	0.0	0.0	0.012103	0.024979	0.0	0.019377	0.066374	0.465715	0.051261	0.006955
GSM1692371_21_03_2013_C01_1124.CEL.gz	0.0	0.012949	0.0	0.006524	0.0	0.001447	0.0	0.0	0.0	0.066409	0.171475	0.0	0.002457	0.018253	0.0	0.0	0.0	0.0	0.000194	0.056294	0.0	0.014836	0.068551	0.51646	0.04675	0.017403
GSM1692372_21_03_2013_C03_651.CEL.gz	0.0	0.036896	0.0	0.020583	0.0	0.0	0.0	0.0	0.00707	0.054159	0.106716	0.0	0.035602	0.0	0.0	0.0	0.0	0.0	0.033694	0.008147	0.0	0.002963	0.100595	0.36743	0.107055	0.119089
GSM1692373_21_03_2013_C06_221.CEL.gz	0.0	0.047945	0.0	0.006004	0.0	0.0	0.0	0.0	0.009799	0.049274	0.153458	0.0	0.00828	0.006754	0.0	0.0	0.0	0.0	0.021425	0.027041	0.0	0.049142	0.079125	0.404074	0.052818	0.084861
GSM1692374_21_03_2013_C07_2656.CEL.gz	0.0	0.044184	0.0	0.004718	0.0	0.0	0.0	0.0	0.0	0.032292	0.209012	0.0	0.01828	0.007654	0.0	0.0	0.0	0.0	0.0	0.034836	0.0	0.026643	0.074273	0.456625	0.090266	0.001218
GSM1692375_21_03_2013_C09_2657.CEL.gz	0.0	0.020057	0.0	0.029155	0.0	0.0	0.0	0.0	0.0	0.08401	0.114586	0.0	0.0	0.068552	0.0	0.0	0.0	0.0	0.021475	0.004659	0.0	0.011586	0.066976	0.396738	0.145853	0.036353
GSM1692376_21_03_2013_C10_2643.CEL.gz	0.0	0.017292	0.0	0.020378	0.0	0.002465	0.0	0.0	0.0	0.004345	0.260786	0.0	0.012874	0.01047	0.006565	0.0	0.0	0.0	0.0	0.050066	0.0	0.027715	0.065849	0.451979	0.051323	0.017896
GSM1692377_21_03_2013_C11_2639.CEL.gz	0.0	0.008947	0.0	0.008427	0.0	0.004917	0.0	0.0	0.0	0.016407	0.371523	0.0	0.0	0.042448	0.0	0.0	0.0	0.0	0.0	0.050827	0.0	0.028397	0.054047	0.315181	0.081561	0.017319
GSM1692378_21_03_2013_C12_2613.CEL.gz	0.0	0.023533	0.0	0.015511	0.0	0.0	0.0	0.0	0.0	0.055385	0.326635	0.0	0.038778	0.0	0.0	0.0	0.0	0.0	0.0	0.02844	0.0	0.010237	0.072271	0.334497	0.062498	0.032215
GSM1692379_21_03_2013_D02_2622.CEL.gz	0.0	0.043645	0.0	0.024195	0.0	0.0	0.0	0.0	0.004779	0.056647	0.21748	0.0	0.032127	0.0	0.0	0.0	0.0	0.0	0.019636	0.002103	0.0	0.031343	0.077996	0.349815	0.09862	0.041616
GSM1692380_21_03_2013_D03_2632.CEL.gz	0.0	0.01688	0.0	0.010136	0.0	0.0	0.0	0.0	0.0	0.025822	0.124758	0.0	0.0	0.01668	0.0	0.0	0.0	0.0	0.0	0.106106	0.005092	0.00896	0.061078	0.531197	0.067341	0.02595
GSM1692381_21_03_2013_D06_2569.CEL.gz	0.0	0.028252	0.0	0.019653	0.0	0.0	0.0	0.0	0.0	0.01122	0.14793	0.0	0.0	0.02309	0.0	0.0	0.0	0.0	0.016474	0.047119	0.0	0.024175	0.080651	0.521564	0.079872	0.0
GSM1692382_21_03_2013_D07_2583.CEL.gz	0.0	0.019298	0.001693	0.005023	0.0	0.0	0.0	0.00874	0.006717	0.0	0.208388	0.0	0.0	0.03067	0.0	0.026554	0.0	0.0	0.0	0.098195	0.0	0.041593	0.047603	0.377435	0.099234	0.028856
GSM1692383_21_03_2013_D08_2608.CEL.gz	0.0	0.048127	0.0	0.009842	0.0	0.0	0.0	0.0	0.0	0.12139	0.169826	0.0	0.021122	0.005523	0.0	0.0	0.0	0.0	0.0	0.018992	0.0	0.038501	0.074437	0.377677	0.096362	0.018201
GSM1692384_21_03_2013_D09_2562.CEL.gz	0.0	0.034051	0.0	0.017349	0.0	0.003008	0.0	0.0	0.0	0.118135	0.165235	0.0	0.0	0.028276	0.0	0.0	0.0	0.0	0.0	0.054661	0.0	0.027735	0.056926	0.371727	0.100003	0.022893
GSM1692385_21_03_2013_D12_2505.1.CEL.gz	0.0	0.090177	0.0	0.001314	0.0	0.001133	0.0	0.0	0.060236	0.022707	0.223063	0.0	0.025829	0.019749	0.0	0.0	0.0	0.0	0.0	0.014929	0.0	0.049458	0.044042	0.32475	0.06264	0.059974
GSM1692386_21_03_2013_E03_2532.CEL.gz	0.0	0.044383	0.0	0.010614	0.0	0.0	0.0	0.0	0.0	0.023002	0.303377	0.0	0.033589	0.0	0.0	0.0	0.0	0.0	0.0	0.062414	0.0	0.002576	0.066825	0.334114	0.084106	0.035002
GSM1692387_21_03_2013_E04_2526.CEL.gz	0.0	0.030809	0.0	0.021756	0.0	0.0	0.0	0.0	0.0	0.082602	0.154836	0.0	0.034001	0.0	0.0	0.0	0.0	0.0	0.026086	0.028408	0.0	0.00425	0.074505	0.429728	0.089489	0.023528
GSM1692388_21_03_2013_E06_2514.CEL.gz	0.0	0.062953	0.0	0.015052	0.0	0.0	0.0	0.0	0.046272	0.0	0.190306	0.0	0.029143	0.0	0.0	0.004232	0.0	0.0	0.018059	0.013331	0.0	0.051617	0.03335	0.358447	0.085631	0.091607
GSM1692389_21_03_2013_E07_2507.CEL.gz	0.0	0.013746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029424	0.163831	0.0	0.0	0.03427	0.0	0.010294	0.0	0.0	0.0	0.047965	0.0	0.050364	0.064438	0.375066	0.054013	0.156589
GSM1692390_21_03_2013_E10_2472.2.CEL.gz	0.0	0.021299	0.0	0.006387	0.0	0.0	0.0	0.0	0.029597	0.014962	0.220705	0.0	0.0	0.027089	0.0	0.006368	0.0	0.0	0.016507	0.065133	0.0	0.093646	0.08548	0.200271	0.068932	0.143625
GSM1692391_21_03_2013_E11_2491.CEL.gz	0.0	0.055905	0.0	0.008404	0.0	0.0	0.0	0.0	0.0	0.0	0.292797	0.0	0.055595	0.0	0.0	0.000565	0.0	0.0	0.0	0.026675	0.0	0.055331	0.062627	0.329851	0.106596	0.005654
GSM1692392_21_03_2013_F03_2029.CEL.gz	0.0	0.020722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043503	0.157053	0.0	0.0	0.020633	0.0	0.0	0.0	0.0	0.0	0.058675	0.0	0.088853	0.104668	0.442228	0.063666	0.0
GSM1692393_21_03_2013_F05_2465.CEL.gz	0.003099	0.045068	0.003435	0.0	0.0	0.00713	0.0	0.0	0.0	0.058721	0.146279	0.0	0.0	0.015983	0.01091	0.008538	0.0	0.0	0.0	0.148818	0.0	0.060678	0.0336	0.321404	0.058729	0.077607
GSM1692394_21_03_2013_F06_2461.CEL.gz	0.001057	0.040222	0.000612	0.004131	0.0	0.005108	0.0	0.0	0.0	0.095498	0.266967	0.0	0.0	0.028378	0.007844	0.0	0.0	0.0	0.0	0.024866	0.034148	0.052676	0.081271	0.281764	0.048393	0.027065
GSM1692395_21_03_2013_F07_2455.CEL.gz	0.0	0.041314	0.001019	0.011524	0.0	0.006207	0.0	0.002351	0.0	0.016025	0.248568	0.0	0.010544	0.017234	0.0	0.0	0.0	0.0	0.0	0.076684	0.0	0.025897	0.055239	0.403455	0.044829	0.039111
GSM1692396_21_03_2013_F08_2448.CEL.gz	0.0	0.013501	0.0	0.006537	0.0	0.0	0.0	0.0	0.0	0.0	0.324797	0.0	0.051288	0.0	0.0	0.0	0.0	0.0	0.0	0.082801	0.0	0.015371	0.06651	0.316576	0.072105	0.050513
GSM1692397_21_03_2013_F09_2444.CEL.gz	0.0	0.035776	0.0	0.006765	0.0	0.0	0.0	0.0	0.0	0.028944	0.190862	0.0	0.026705	0.003008	0.0	0.0	0.0	0.0	0.001269	0.068825	0.0	0.046029	0.09103	0.371695	0.067715	0.061376
GSM1692398_21_03_2013_F10_2442.CEL.gz	0.0	0.044739	0.0	0.004449	0.0	0.000643	0.0	0.0	0.0	0.023834	0.180422	0.0	0.011014	0.032124	0.0	0.0	0.0	0.0	0.0	0.033451	0.0	0.0174	0.047297	0.432099	0.121158	0.05137
GSM1692399_21_03_2013_F12_2407.CEL.gz	0.0	0.039987	0.0	0.020445	0.0	0.011078	0.0	0.000112	0.0	0.092193	0.085662	0.0	0.004157	0.02271	0.0	0.0	0.0	0.0	0.007435	0.027222	0.0	0.022303	0.051997	0.494484	0.052368	0.067848
GSM1692400_21_03_2013_G01_2409.CEL.gz	0.0	0.005806	0.0	0.015177	0.0	0.00464	0.0	0.0	0.0	0.006849	0.269209	0.0	0.026304	0.013385	0.0	0.0	0.0	0.0	0.0	0.074765	0.0	0.010312	0.0736	0.41597	0.072971	0.011013
GSM1692402_21_03_2013_G04_2392.CEL.gz	0.0	0.010907	0.0	0.01838	0.0	0.0	0.0	0.0	0.0	0.011434	0.160583	0.0	0.00232	0.021438	0.0	0.001216	0.0	0.0	0.011103	0.063225	0.0	0.014641	0.076331	0.536148	0.054041	0.018233
GSM1692404_21_03_2013_G09_2950.CEL.gz	0.0	0.022077	0.0	0.009471	0.0	0.0	0.0	0.0	0.0	0.042811	0.271667	0.0	0.0	0.04401	0.0	0.0	0.0	0.0	0.0	0.032304	0.0	0.025075	0.042023	0.384307	0.108616	0.017639
GSM1692405_21_03_2013_G10_2951.CEL.gz	0.001312	0.034049	0.0	0.009918	0.0	0.005408	0.0	0.000933	0.0	0.053649	0.21517	0.0	0.006204	0.01708	0.0	0.003102	0.0	0.0	0.0	0.071928	0.0	0.030392	0.057937	0.383972	0.052608	0.056337
GSM1692406_21_03_2013_G11_2937.CEL.gz	0.0	0.023206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017804	0.216496	0.0	0.0	0.03751	0.0	0.0	0.0	0.0	0.0	0.116134	0.0	0.075629	0.07341	0.333484	0.085298	0.021029
GSM1692407_21_03_2013_G12_2947.CEL.gz	0.0	0.010084	0.0	0.006329	0.0	0.003274	0.0	0.0	0.0	0.060699	0.272257	0.0	0.0	0.031254	0.0	0.0	0.0	0.0	0.0	0.108122	0.0	0.019969	0.071481	0.343476	0.05831	0.014745
GSM1692408_21_03_2013_H02_2921.CEL.gz	0.0	0.055546	0.0	0.006306	0.0	0.0	0.0	0.0	0.0	0.008999	0.251375	0.0	0.024173	0.0	0.00507	0.0	0.0	0.0	0.0	0.064743	0.0	0.041542	0.066028	0.337917	0.111709	0.02659
GSM1692409_21_03_2013_H03_2963.1.CEL.gz	0.0	0.070909	0.0	0.021853	0.0	0.0	0.0	0.0	0.0	0.048855	0.158789	0.0	0.007351	0.030525	0.0	0.0	0.0	0.0	0.009949	0.020116	0.0	0.023467	0.053835	0.370989	0.151478	0.031885
GSM1692410_21_03_2013_H04_2977.CEL.gz	0.0	0.047209	0.0	0.008649	0.0	0.023572	0.0	0.004516	0.0	0.065933	0.236923	0.0	0.02225	0.000626	0.0	0.0	0.0	0.0	0.0	0.07057	0.0	0.037777	0.050739	0.292537	0.066986	0.071714
GSM1692411_21_03_2013_H06_2978.CEL.gz	0.0	0.031586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013659	0.192673	0.0	0.0	0.033324	0.0	0.0	0.0	0.0	0.0	0.118702	0.0	0.085803	0.119667	0.314139	0.068344	0.022103
GSM1692412_21_03_2013_H07_2995.CEL.gz	0.0	0.055516	0.0	0.026008	0.0	0.0	0.0	0.0	0.0	0.074427	0.200373	0.0	0.024804	0.010424	0.0	0.0	0.0	0.0	0.0	0.038317	0.0	0.012645	0.069744	0.338407	0.092915	0.05642
GSM1692413_21_03_2013_H08_2994.CEL.gz	0.0	0.005658	0.0	0.009127	0.0	0.0	0.0	0.0	0.0	0.040972	0.126437	0.0	0.0	0.065764	0.0	0.002805	0.0	0.0	0.0	0.030155	0.007485	0.040335	0.05952	0.473308	0.110416	0.028018
GSM1692414_21_03_2013_H09_2919.CEL.gz	0.0	0.048922	0.0	0.005721	0.0	0.001093	0.0	0.0	0.039352	0.015882	0.238032	0.0	0.0	0.033724	0.0	0.011973	0.0	0.0	0.0	0.061599	0.0	0.037798	0.048487	0.318997	0.073977	0.064442
GSM1692415_21_03_2013_H11_2805.CEL.gz	0.0	0.012712	0.0	0.010255	0.0	0.0	0.0	0.0	0.0	0.047901	0.295612	0.0	0.033213	0.0	0.0	0.0	0.0	0.0	0.001298	0.075555	0.0	0.008528	0.073629	0.343506	0.081078	0.016713
GSM1692416_22_01_2013_A01_2435440.CEL.gz	0.0	0.021683	0.0	0.015627	0.0	0.0	0.0	0.0	0.0	0.061303	0.210728	0.0	0.02293	0.0	0.0	0.0	0.0	0.0	0.014002	0.017501	0.0	0.020945	0.080821	0.419749	0.090567	0.024145
GSM1692417_22_01_2013_A06_2068847.CEL.gz	0.0	0.017798	0.0	0.0	0.0	0.009283	0.0	0.0	0.0	0.037879	0.239448	0.0	0.0	0.020343	0.0	0.0	0.0	0.0	0.0	0.10474	0.0	0.057339	0.080368	0.29159	0.060075	0.081138
GSM1692418_22_01_2013_A09_2168597.CEL.gz	0.0	0.010267	0.0	0.01048	0.0	0.0	0.0	0.0	0.0	0.061308	0.214242	0.0	0.0	0.088071	0.0	0.0	0.0	0.0	0.0	0.068935	0.0	0.020221	0.049067	0.30516	0.120677	0.051571
GSM1692419_22_01_2013_A10_2412748.CEL.gz	0.00334	0.025834	0.0	0.00114	0.0	0.0	0.0	0.0	0.0	0.002129	0.16465	0.0	0.00231	0.0	0.0	0.0	0.0	0.0	0.0	0.258349	0.0	0.057612	0.06759	0.279846	0.058039	0.07916
GSM1692420_22_01_2013_A12_2273467.CEL.gz	0.0	0.03682	0.0	0.017909	0.0	0.005935	0.00585	0.005237	0.0	0.044031	0.229161	0.0	0.0	0.009174	0.002129	0.0	0.0	0.0	0.0	0.056443	0.0	0.029862	0.062738	0.399975	0.062844	0.031893
GSM1692421_22_01_2013_B01_2047406.CEL.gz	0.0	0.043912	0.0	0.017254	0.0	0.0	0.0	0.0	0.000294	0.027616	0.217166	0.0	0.0	0.041777	0.0	0.0	0.0	0.0	0.0	0.030666	0.0	0.022534	0.059251	0.430585	0.086643	0.022303
GSM1692422_22_01_2013_B02_2143801.CEL.gz	0.0	0.017589	0.0	0.008764	0.0	0.0	0.0	0.0	0.0	0.069146	0.257768	0.0	0.018704	0.0	0.0	0.0	0.0	0.0	0.0	0.074291	0.001092	0.035447	0.093855	0.325049	0.05996	0.038335
GSM1692423_22_01_2013_B04_2063277.CEL.gz	0.0	0.004631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.090027	0.236751	0.0	0.0	0.018267	0.0	0.0	0.0	0.0	0.0	0.027603	0.0	0.08525	0.118279	0.339409	0.042752	0.037032
GSM1692424_22_01_2013_B05_966.CEL.gz	0.0	0.037308	0.0	0.013905	0.0	0.0	0.0	0.0	0.0	0.01542	0.209577	0.0	0.025867	0.0	0.0	0.0	0.0	0.0	0.0	0.049573	0.0	0.014687	0.058192	0.442759	0.110051	0.022662
GSM1692425_22_01_2013_B07_774.CEL.gz	0.0	0.028095	0.0	0.029453	0.0	0.0	0.0	0.0	0.0	0.031794	0.233465	0.0	0.0	0.070612	0.0	0.006446	0.0	0.0	0.016208	0.023878	0.0	0.00539	0.069011	0.32343	0.157789	0.004428
GSM1692426_22_01_2013_B09_2624919.CEL.gz	0.0	0.035346	0.0	0.024652	0.0	0.01489	0.0	0.0	0.0	0.012217	0.148418	0.0	0.03559	0.007698	0.0	0.0	0.0	0.0	0.017181	0.071945	0.0	0.024108	0.070455	0.403394	0.113129	0.020976
GSM1692427_22_01_2013_B10_2739656.CEL.gz	0.0	0.03558	0.0	0.017092	0.0	0.005189	0.0	0.000597	0.0	0.043516	0.289348	0.0	0.023088	0.010691	0.009118	0.0	0.0	0.0	0.0	0.03023	0.0	0.020526	0.076942	0.355389	0.064493	0.018202
GSM1692428_22_01_2013_C01_2062249.CEL.gz	0.0	0.02761	0.0	0.01435	0.0	0.0	0.0	0.0	0.0	0.01421	0.211323	0.0	0.022	0.027781	0.0	0.0	0.0	0.0	0.014541	0.022753	0.0	0.019803	0.087551	0.378721	0.103472	0.055885
GSM1692429_22_01_2013_C02_2295511.CEL.gz	0.0	0.019558	0.0	0.018133	0.0	0.0	0.0	0.0	0.0	0.113782	0.238357	0.0	0.018462	0.012565	0.0	0.0	0.0	0.0	0.0	0.058563	0.0	0.000408	0.070757	0.348253	0.072235	0.028926
GSM1692430_22_01_2013_C05_1550.CEL.gz	0.0	0.044597	0.0	0.004354	0.0	0.013018	0.0	0.0	0.020538	0.059452	0.140888	0.0	0.003797	0.012146	0.0	0.0	0.0	0.0	0.0	0.075732	0.0	0.036467	0.07338	0.426808	0.057746	0.031076
GSM1692431_22_01_2013_C07_1692.CEL.gz	0.0	0.020467	0.0	0.011312	0.0	0.0	0.0	0.0	0.0	0.107704	0.169455	0.0	0.009607	0.015004	0.002197	0.0	0.0	0.0	0.0	0.046354	0.0	0.009299	0.061262	0.383497	0.088693	0.07515
GSM1692432_22_01_2013_C10_1438.CEL.gz	0.0	0.021719	0.0	0.006678	0.0	0.001985	0.0	0.000533	0.0	0.034744	0.180886	0.0	0.0	0.007723	0.0	0.0	0.0	0.0	0.015795	0.067579	0.0	0.022728	0.092411	0.459367	0.063846	0.024005
GSM1692433_22_01_2013_C12_2219502.CEL.gz	0.0	0.019204	0.0	0.007906	0.0	0.003144	0.0	0.0	0.0	0.004114	0.392692	0.0	0.015357	0.0	0.014986	0.0	0.0	0.0	0.0	0.104238	0.0	0.01543	0.045036	0.301534	0.047971	0.028386
GSM1692434_22_01_2013_D01_2308334.CEL.gz	0.0	0.035788	0.0	0.008893	0.0	0.0	0.0	0.000756	0.0	0.0	0.157496	0.0	0.021813	0.018522	0.0	0.0	0.0	0.0	0.0	0.063413	0.0	0.015078	0.058459	0.503058	0.100751	0.015974
GSM1692435_22_01_2013_D04_2641079.CEL.gz	0.0	0.031178	0.0	0.004154	0.0	0.006461	0.0	0.003892	0.0	0.001661	0.204599	0.0	0.020593	0.007116	0.0	0.0	0.0	0.0	0.0	0.053857	0.038454	0.017386	0.053608	0.441517	0.083815	0.03171
GSM1692436_22_01_2013_D05_2512541.CEL.gz	0.0	0.047459	0.0	0.005496	0.0	0.008599	0.0	0.0	0.0	0.016052	0.336268	0.0	0.01846	0.0	0.0	0.0	0.0	0.0	0.0	0.06638	0.0	0.019823	0.054268	0.327029	0.072453	0.027712
GSM1692437_22_01_2013_D08_2453929.CEL.gz	0.000557	0.017203	0.0	0.006073	0.0	0.009557	0.0	0.001076	0.0	0.003005	0.217345	0.0	0.0	0.020697	0.0	0.0	0.0	0.0	0.0	0.060259	0.0	0.040228	0.053577	0.486971	0.057392	0.026058
GSM1692438_22_01_2013_D10_893.CEL.gz	0.0	0.024552	0.0	0.009468	0.0	0.0	0.0	0.0	0.0	0.035131	0.220252	0.0	0.004248	0.01962	0.0	0.0	0.0	0.0	0.00448	0.030866	0.0	0.01997	0.069865	0.449412	0.09213	0.020005
GSM1692439_22_01_2013_D11_2091020.CEL.gz	0.0	0.015135	0.0	0.015238	0.0	0.000636	0.0	0.0	0.0	0.02157	0.192111	0.0	0.002119	0.013807	0.0	0.0	0.0	0.0	0.012538	0.038381	0.0	0.041463	0.110706	0.454954	0.066074	0.015265
GSM1692440_22_01_2013_E05_2512233.CEL.gz	0.0	0.035317	0.00146	0.008383	0.005659	0.0	0.004583	0.0	0.0	0.0	0.222383	0.0	0.007335	0.013781	0.0	0.0	0.0	0.0	0.0	0.065398	0.00701	0.031037	0.050584	0.398224	0.117104	0.031743
GSM1692441_22_01_2013_E06_1151.CEL.gz	0.0	0.031517	0.0	0.014032	0.0	7.5e-05	0.0	0.0	0.0	0.13113	0.191388	0.0	0.02013	0.005418	0.0	0.0	0.0	0.0	0.0	0.115962	0.0	0.021081	0.093116	0.240487	0.086866	0.048798
GSM1692442_22_01_2013_E08_1311.CEL.gz	0.0	0.007226	0.0	0.008204	0.0	0.0	0.0	0.0	0.0	0.033743	0.240364	0.0	0.016051	0.002538	0.0	0.0	0.0	0.0	0.0	0.087733	0.0	0.015952	0.066809	0.40578	0.057305	0.058293
GSM1692443_22_01_2013_F06_2337277.CEL.gz	0.0	0.029981	0.0	0.017874	0.0	0.0	0.0	0.0	0.0	0.0	0.250394	0.0	0.0	0.068708	0.0	0.019877	0.0	0.0	0.0	0.013217	0.0	0.023603	0.040049	0.438587	0.095634	0.002075
GSM1692444_22_01_2013_F07_2329751.CEL.gz	0.003575	0.03692	0.0	0.0	0.0	0.005913	0.0	0.0	0.0	0.017451	0.110488	0.0	0.0	0.006518	0.0	0.004745	0.0	0.0	0.0	0.018154	0.039583	0.115326	0.188764	0.3536	0.067	0.031963
GSM1692445_22_01_2013_F08_2330273.CEL.gz	0.0	0.031789	0.0	0.0101	0.0	0.005951	0.0	0.0	0.0	0.023595	0.297894	0.034519	0.04461	0.0	0.0	0.0	0.0	0.0	0.0	0.041785	0.006938	0.011847	0.062278	0.297421	0.098583	0.03269
GSM1692446_22_01_2013_G01_2661366.CEL.gz	0.0	0.053211	0.0	0.022886	0.0	0.0	0.006769	0.0	0.0	0.169508	0.298114	0.0	0.027063	0.012065	0.0	0.004015	0.0	0.0	0.0	0.0	0.0	0.022396	0.066744	0.19617	0.092697	0.028363
GSM1692447_22_01_2013_G04_2506984.CEL.gz	0.0	0.020105	0.0	0.011173	0.0	0.0	0.0	0.0	0.0	0.010292	0.103606	0.0	0.0	0.009488	0.0	0.0	0.0	0.0	0.0	0.096752	0.0	0.038999	0.079865	0.502313	0.071772	0.055636
GSM1692448_22_01_2013_G10_2206690.CEL.gz	0.0	0.042465	0.0	0.027951	0.011725	0.0	0.0	0.0	0.0	0.025303	0.179587	0.0	0.025657	0.017019	0.0	0.0	0.0	0.0	0.0	0.035454	0.0	0.005143	0.058696	0.390096	0.147772	0.033131
GSM1692449_22_01_2013_H01_1708.CEL.gz	0.0	0.046776	0.0	0.014445	0.0	0.0	0.0	0.0	0.019807	0.062787	0.199883	0.0	0.008676	0.011758	0.0	0.0	0.0	0.0	0.023832	0.0	0.0	0.025526	0.07213	0.35604	0.102688	0.055652
GSM1692450_22_01_2013_H04_2712378.CEL.gz	0.0	0.008547	0.0	0.01495	0.0	0.0	0.0	0.0	0.0	0.045664	0.136498	0.0	0.0	0.04456	0.0	0.023093	0.0	0.0	0.0	0.031089	0.0	0.038283	0.060268	0.500105	0.072224	0.024718
GSM1692451_22_01_2013_H05_2417828.CEL.gz	0.0	0.004498	0.0	0.010974	0.0	0.00574	0.0	0.0	0.0	0.032276	0.193505	0.0	0.006887	0.008317	0.0	0.0	0.0	0.0	0.0	0.145408	0.0	0.03161	0.041232	0.403236	0.073912	0.042406
GSM1692452_22_01_2013_H08_2079564.CEL.gz	0.0	0.037471	0.0	0.011598	0.0	0.0	0.0	0.0	0.0	0.0744	0.243894	0.0	0.017171	0.007131	0.0	0.0	0.0	0.0	0.0	0.035143	0.0	0.014837	0.06588	0.337255	0.075238	0.079982
GSM1692453_22_01_2013_H09_2095014.CEL.gz	0.001698	0.057749	0.0	0.032573	0.007212	0.004405	0.0	0.0	0.0	0.308952	0.145208	0.0	0.012811	0.026317	0.0	0.0	0.0	0.0	0.000181	0.0	0.0	0.018083	0.082437	0.199246	0.078607	0.024521
